
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
         9.6000	 1.126E+01	 5.668E+05	-1.005E-11	-2.732E-11	 2.952E+06	 8.835E-09	 4.801E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.6200	 1.126E+01	 5.668E+05	 2.252E-11	-3.181E-11	 2.952E+06	-6.505E-10	 2.236E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.6400	 1.126E+01	 5.668E+05	-1.006E-11	-2.733E-11	 2.952E+06	 5.165E-09	 5.949E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.6600	 1.126E+01	 5.668E+05	 3.704E-11	 7.786E-12	 2.952E+06	-1.019E-09	-9.704E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.6800	 1.126E+01	 5.668E+05	 1.831E-11	-1.243E-11	 2.952E+06	 3.321E-09	 3.598E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.7000	 1.126E+01	 5.668E+05	 1.598E-12	 3.268E-12	 2.952E+06	-2.415E-09	 2.217E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.7200	 1.126E+01	 5.668E+05	 1.672E-11	-2.506E-11	 2.952E+06	 1.264E-09	 4.590E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.7400	 1.126E+01	 5.668E+05	 5.466E-11	 3.206E-12	 2.952E+06	-5.784E-09	-1.379E-11	 7.419E+00	 4.565E-01	 3.480E+06
         9.7600	 1.126E+01	 5.668E+05	 4.160E-11	 1.373E-11	 2.952E+06	-6.022E-09	 2.612E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.7800	 1.126E+01	 5.668E+05	 6.587E-11	-3.176E-11	 2.952E+06	-1.172E-08	 4.986E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.8000	 1.126E+01	 5.668E+05	 4.790E-12	-1.607E-11	 2.952E+06	 3.783E-09	-1.330E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.8200	 1.126E+01	 5.668E+05	 1.151E-11	-1.220E-11	 2.952E+06	-1.335E-09	-1.345E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.8400	 1.126E+01	 5.668E+05	 2.770E-11	-1.887E-12	 2.952E+06	-3.289E-09	 1.202E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.8600	 1.126E+01	 5.668E+05	 4.075E-11	-3.263E-12	 2.952E+06	-4.098E-09	 7.439E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.8800	 1.126E+01	 5.668E+05	 4.309E-11	-2.466E-11	 2.952E+06	-4.987E-09	 9.851E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.9000	 1.126E+01	 5.668E+05	 2.878E-11	 2.342E-11	 2.952E+06	-3.004E-09	-8.390E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.9200	 1.126E+01	 5.668E+05	 3.281E-11	 1.009E-11	 2.952E+06	 2.394E-09	-5.771E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.9400	 1.126E+01	 5.668E+05	 6.370E-12	-2.545E-11	 2.952E+06	 1.597E-09	 1.065E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.9600	 1.126E+01	 5.668E+05	 1.305E-11	-7.402E-12	 2.952E+06	 1.863E-09	 4.656E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.9800	 1.126E+01	 5.668E+05	 2.960E-11	-2.956E-11	 2.952E+06	 2.959E-09	 6.258E-09	 7.419E+00	 4.565E-01	 3.480E+06
        10.0000	 1.126E+01	 5.668E+05	 3.451E-11	-9.794E-12	 2.952E+06	-7.197E-09	 2.141E-09	 7.419E+00	 4.565E-01	 3.480E+06
        10.0200	 1.126E+01	 5.668E+05	 1.419E-11	 6.284E-13	 2.952E+06	 5.446E-09	 3.703E-09	 7.419E+00	 4.565E-01	 3.480E+06
        10.0400	 1.126E+01	 5.668E+05	 2.974E-12	-3.115E-11	 2.952E+06	 1.711E-09	 8.703E-10	 7.419E+00	 4.565E-01	 3.480E+06
        10.0600	 1.126E+01	 5.668E+05	 7.443E-12	-3.282E-12	 2.952E+06	 2.674E-09	-3.227E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.0800	 1.126E+01	 5.667E+05	-2.465E-11	-3.336E-11	 2.952E+06	 5.540E-09	 2.000E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.1000	 1.126E+01	 5.667E+05	-1.963E-11	-1.021E-11	 2.952E+06	 1.125E-09	-6.145E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.1200	 1.126E+01	 5.667E+05	 4.207E-12	 2.538E-11	 2.952E+06	-2.863E-09	-7.202E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.1400	 1.126E+01	 5.667E+05	 7.937E-12	 1.420E-11	 2.952E+06	 4.176E-09	-4.481E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.1600	 1.126E+01	 5.667E+05	 2.642E-11	 1.275E-11	 2.952E+06	 2.057E-10	-3.749E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.1800	 1.126E+01	 5.667E+05	 2.262E-11	-1.600E-11	 2.952E+06	 3.175E-09	 1.948E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.2000	 1.126E+01	 5.667E+05	 1.675E-11	-7.091E-12	 2.952E+06	-3.146E-09	 3.557E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.2200	 1.126E+01	 5.667E+05	 2.886E-11	-2.979E-11	 2.952E+06	 2.814E-09	 2.612E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.2400	 1.126E+01	 5.667E+05	-6.716E-12	 1.291E-11	 2.952E+06	 5.850E-09	-1.156E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.2600	 1.126E+01	 5.667E+05	 8.196E-12	 8.073E-12	 2.952E+06	-4.730E-10	-7.494E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.2800	 1.126E+01	 5.667E+05	 1.956E-11	 1.019E-12	 2.952E+06	-4.163E-09	 1.296E-10	 7.418E+00	 4.565E-01	 3.480E+06
        10.3000	 1.126E+01	 5.667E+05	 1.669E-11	 7.233E-12	 2.952E+06	-4.757E-09	-3.077E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.3200	 1.125E+01	 5.667E+05	 4.023E-11	-7.235E-12	 2.952E+06	-4.852E-09	 2.052E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.3400	 1.125E+01	 5.667E+05	 2.175E-11	-1.122E-11	 2.952E+06	 3.248E-09	 7.204E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.3600	 1.125E+01	 5.667E+05	 3.113E-12	-1.433E-11	 2.952E+06	-9.757E-10	 5.580E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.3800	 1.125E+01	 5.667E+05	 4.412E-11	-2.390E-11	 2.952E+06	 2.987E-09	 5.869E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.4000	 1.125E+01	 5.667E+05	 1.636E-11	-4.827E-11	 2.952E+06	 3.926E-09	 3.121E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.4200	 1.125E+01	 5.667E+05	 8.433E-12	 1.740E-11	 2.952E+06	 3.766E-09	-6.693E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.4400	 1.125E+01	 5.667E+05	 8.634E-13	-1.853E-11	 2.952E+06	 5.186E-09	-9.266E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.4600	 1.125E+01	 5.667E+05	 6.489E-12	 1.264E-11	 2.952E+06	 3.446E-09	-6.863E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.4800	 1.125E+01	 5.667E+05	-5.341E-12	 1.748E-11	 2.952E+06	 6.937E-09	-6.214E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.5000	 1.125E+01	 5.667E+05	-1.218E-11	 2.741E-11	 2.952E+06	 4.197E-09	-7.775E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.5200	 1.125E+01	 5.667E+05	-2.196E-11	 1.141E-11	 2.952E+06	 1.101E-08	-1.058E-08	 7.418E+00	 4.565E-01	 3.480E+06
        10.5400	 1.125E+01	 5.667E+05	 3.584E-12	 1.512E-11	 2.952E+06	 5.908E-09	-9.578E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.5600	 1.125E+01	 5.667E+05	-2.283E-11	 8.623E-12	 2.952E+06	 6.226E-09	-5.913E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.5800	 1.125E+01	 5.667E+05	-2.434E-11	 3.092E-11	 2.952E+06	 1.425E-08	-1.475E-08	 7.418E+00	 4.565E-01	 3.480E+06
        10.6000	 1.125E+01	 5.667E+05	-2.502E-11	-8.674E-12	 2.952E+06	 1.302E-08	 7.217E-10	 7.418E+00	 4.565E-01	 3.480E+06
        10.6200	 1.125E+01	 5.667E+05	-1.068E-11	-7.619E-12	 2.952E+06	 1.777E-10	-5.585E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.6400	 1.125E+01	 5.667E+05	-1.825E-11	 7.126E-12	 2.952E+06	 5.611E-09	-2.748E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.6600	 1.125E+01	 5.667E+05	-1.035E-11	 3.654E-11	 2.952E+06	 5.882E-09	-1.127E-08	 7.418E+00	 4.565E-01	 3.480E+06
        10.6800	 1.125E+01	 5.667E+05	 5.252E-12	 1.800E-11	 2.952E+06	 4.720E-09	-1.044E-08	 7.418E+00	 4.565E-01	 3.480E+06
        10.7000	 1.125E+01	 5.667E+05	 1.112E-11	 2.949E-12	 2.952E+06	 4.937E-09	-1.057E-08	 7.418E+00	 4.565E-01	 3.480E+06
        10.7200	 1.125E+01	 5.667E+05	 1.492E-11	-1.224E-11	 2.952E+06	 2.607E-09	-7.703E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.7400	 1.125E+01	 5.667E+05	-1.276E-11	 8.725E-12	 2.952E+06	 9.776E-09	-4.824E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.7600	 1.125E+01	 5.667E+05	 2.834E-12	 1.430E-11	 2.952E+06	 2.646E-09	-1.294E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.7800	 1.125E+01	 5.667E+05	 1.695E-11	-6.362E-12	 2.952E+06	 2.324E-09	-3.196E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.8000	 1.125E+01	 5.667E+05	 1.392E-11	-1.363E-11	 2.952E+06	 1.918E-09	 5.330E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.8200	 1.125E+01	 5.667E+05	 2.024E-11	-4.134E-11	 2.952E+06	 2.421E-09	 7.108E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.8400	 1.125E+01	 5.667E+05	 1.259E-11	-3.652E-11	 2.952E+06	 8.452E-09	 7.603E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.8600	 1.125E+01	 5.667E+05	 2.766E-11	-2.212E-11	 2.952E+06	 9.254E-10	 3.609E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.8800	 1.125E+01	 5.667E+05	-1.182E-11	-4.229E-12	 2.952E+06	 4.230E-09	-2.159E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.9000	 1.125E+01	 5.667E+05	 2.067E-11	-1.016E-11	 2.952E+06	-4.725E-09	 4.778E-10	 7.418E+00	 4.565E-01	 3.480E+06
        10.9200	 1.125E+01	 5.667E+05	 4.055E-11	-3.653E-11	 2.952E+06	 3.534E-09	 7.657E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.9400	 1.125E+01	 5.667E+05	 5.072E-12	-2.889E-11	 2.952E+06	-1.764E-10	 5.012E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.9600	 1.125E+01	 5.667E+05	-1.587E-12	-3.059E-11	 2.952E+06	 4.424E-09	 6.278E-09	 7.418E+00	 4.565E-01	 3.480E+06
        10.9800	 1.125E+01	 5.667E+05	 3.182E-12	-4.463E-11	 2.953E+06	 4.497E-09	 7.210E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.0000	 1.125E+01	 5.667E+05	-5.107E-12	-2.956E-11	 2.953E+06	 5.381E-09	-1.359E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.0200	 1.125E+01	 5.667E+05	-7.644E-12	-2.053E-11	 2.953E+06	 4.119E-09	 6.296E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.0400	 1.125E+01	 5.667E+05	 2.685E-11	-1.748E-11	 2.953E+06	-2.078E-10	-9.372E-10	 7.418E+00	 4.565E-01	 3.480E+06
        11.0600	 1.125E+01	 5.667E+05	 2.412E-11	-1.276E-11	 2.953E+06	-4.971E-10	 5.532E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.0800	 1.125E+01	 5.667E+05	 3.280E-11	-4.754E-11	 2.953E+06	 7.291E-11	 1.383E-08	 7.418E+00	 4.565E-01	 3.480E+06
        11.1000	 1.125E+01	 5.667E+05	 3.260E-11	-2.350E-11	 2.953E+06	-3.407E-09	-1.231E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.1200	 1.125E+01	 5.667E+05	 2.777E-11	-1.614E-13	 2.953E+06	 3.976E-09	-2.479E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.1400	 1.125E+01	 5.667E+05	 3.935E-11	 2.741E-13	 2.953E+06	-6.376E-09	-2.498E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.1600	 1.125E+01	 5.667E+05	 4.854E-11	 6.258E-12	 2.953E+06	-1.062E-08	-7.380E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.1800	 1.125E+01	 5.667E+05	 3.154E-11	 3.105E-11	 2.953E+06	-1.002E-08	-8.839E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.2000	 1.125E+01	 5.667E+05	 2.679E-11	-1.586E-11	 2.953E+06	-6.702E-09	 4.278E-10	 7.418E+00	 4.565E-01	 3.480E+06
        11.2200	 1.125E+01	 5.667E+05	 2.044E-11	-2.103E-11	 2.953E+06	-8.010E-10	-1.745E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.2400	 1.125E+01	 5.667E+05	 6.195E-11	 2.087E-13	 2.953E+06	-6.318E-09	 4.436E-10	 7.418E+00	 4.565E-01	 3.480E+06
        11.2600	 1.125E+01	 5.667E+05	 2.158E-11	 5.226E-12	 2.953E+06	-9.003E-10	-6.655E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.2800	 1.125E+01	 5.667E+05	 2.951E-11	 2.450E-12	 2.953E+06	-5.130E-10	 4.741E-10	 7.418E+00	 4.565E-01	 3.480E+06
        11.3000	 1.125E+01	 5.667E+05	 2.082E-11	-1.511E-11	 2.953E+06	-1.567E-09	 5.409E-09	 7.418E+00	 4.565E-01	 3.480E+06
        11.3200	 1.125E+01	 5.667E+05	 3.198E-11	-2.211E-11	 2.953E+06	-4.288E-09	-9.545E-10	 7.418E+00	 4.565E-01	 3.480E+06
        11.3400	 1.125E+01	 5.667E+05	 4.238E-11	-2.616E-12	 2.953E+06	-3.507E-09	 3.734E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.3600	 1.125E+01	 5.667E+05	 5.137E-12	-2.824E-13	 2.953E+06	-3.107E-09	 3.468E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.3800	 1.125E+01	 5.667E+05	 1.694E-11	-1.423E-11	 2.953E+06	-9.494E-09	 1.077E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.4000	 1.125E+01	 5.667E+05	 2.172E-11	-1.515E-11	 2.953E+06	-6.551E-09	 6.709E-10	 7.417E+00	 4.565E-01	 3.480E+06
        11.4200	 1.125E+01	 5.667E+05	 4.242E-11	-1.314E-11	 2.953E+06	-6.489E-09	 3.806E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.4400	 1.125E+01	 5.667E+05	 2.926E-12	 2.162E-12	 2.953E+06	-1.694E-09	-2.409E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.4600	 1.125E+01	 5.667E+05	 2.534E-11	-4.422E-12	 2.953E+06	-1.463E-09	 6.940E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.4800	 1.125E+01	 5.667E+05	 3.633E-11	-1.979E-12	 2.953E+06	-8.525E-09	 1.024E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.5000	 1.125E+01	 5.667E+05	 2.398E-11	-1.063E-11	 2.953E+06	 2.185E-09	 5.247E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.5200	 1.125E+01	 5.667E+05	-8.078E-12	-2.185E-11	 2.953E+06	 9.497E-09	 4.087E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.5400	 1.125E+01	 5.667E+05	 2.074E-11	-2.168E-11	 2.953E+06	-6.235E-09	 3.413E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.5600	 1.125E+01	 5.667E+05	 2.098E-11	-4.655E-11	 2.953E+06	-6.484E-11	 2.081E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.5800	 1.125E+01	 5.667E+05	 1.150E-11	-1.456E-11	 2.953E+06	 7.468E-09	 3.805E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.6000	 1.125E+01	 5.667E+05	 8.004E-12	-8.264E-12	 2.953E+06	 4.697E-10	 3.325E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.6200	 1.125E+01	 5.667E+05	-9.947E-12	-4.491E-12	 2.953E+06	 5.175E-09	 4.380E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.6400	 1.125E+01	 5.667E+05	-5.282E-12	-6.187E-12	 2.953E+06	 4.419E-09	 3.894E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.6600	 1.125E+01	 5.667E+05	 1.839E-11	-5.141E-11	 2.953E+06	 8.838E-10	 5.358E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.6800	 1.125E+01	 5.667E+05	-4.840E-12	-2.893E-11	 2.953E+06	-4.784E-09	 2.206E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.7000	 1.125E+01	 5.667E+05	-3.627E-12	 2.183E-11	 2.953E+06	 4.199E-09	-9.391E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.7200	 1.125E+01	 5.667E+05	 2.584E-11	-3.277E-12	 2.953E+06	-6.529E-10	-4.114E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.7400	 1.125E+01	 5.667E+05	 1.003E-11	-8.451E-12	 2.953E+06	-5.195E-10	 1.789E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.7600	 1.125E+01	 5.667E+05	 2.752E-11	-1.152E-11	 2.953E+06	 3.362E-09	 1.855E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.7800	 1.125E+01	 5.667E+05	 3.467E-12	-6.651E-12	 2.953E+06	 3.405E-09	 1.775E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.8000	 1.125E+01	 5.667E+05	 4.320E-11	-1.868E-12	 2.953E+06	 0.000E+00	 0.000E+00	 7.417E+00	 4.565E-01	 3.480E+06
        11.8200	 1.125E+01	 5.667E+05	 1.030E-11	-5.444E-12	 2.953E+06	 7.404E-10	 1.089E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.8400	 1.125E+01	 5.667E+05	-9.572E-12	-8.968E-12	 2.953E+06	 3.062E-09	-1.379E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.8600	 1.125E+01	 5.667E+05	 1.568E-11	-1.982E-11	 2.953E+06	-1.320E-09	-3.950E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.8800	 1.125E+01	 5.667E+05	 2.700E-11	-1.146E-11	 2.953E+06	-1.522E-09	-2.993E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.9000	 1.125E+01	 5.667E+05	 2.956E-11	-2.279E-11	 2.953E+06	-2.292E-09	 4.461E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.9200	 1.125E+01	 5.667E+05	 1.530E-11	 1.567E-11	 2.953E+06	 2.984E-09	-2.590E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.9400	 1.125E+01	 5.667E+05	-1.346E-11	-4.275E-12	 2.953E+06	 2.747E-09	 1.061E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.9600	 1.125E+01	 5.667E+05	 3.415E-11	-2.103E-11	 2.953E+06	 3.637E-09	 3.811E-09	 7.417E+00	 4.565E-01	 3.480E+06
        11.9800	 1.125E+01	 5.667E+05	 1.910E-11	 7.273E-12	 2.953E+06	 9.304E-10	-5.588E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.0000	 1.125E+01	 5.667E+05	 2.590E-13	 1.091E-11	 2.953E+06	 3.636E-09	-3.813E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.0200	 1.125E+01	 5.667E+05	 1.693E-12	-2.193E-11	 2.953E+06	 3.388E-09	 2.637E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.0400	 1.125E+01	 5.667E+05	-1.361E-11	 9.660E-13	 2.953E+06	 3.851E-09	-4.942E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.0600	 1.125E+01	 5.667E+05	 2.334E-13	 7.286E-12	 2.953E+06	 4.372E-09	-3.221E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.0800	 1.125E+01	 5.667E+05	-8.766E-12	 3.035E-11	 2.953E+06	-2.350E-09	-1.191E-08	 7.417E+00	 4.565E-01	 3.480E+06
        12.1000	 1.125E+01	 5.667E+05	 2.314E-11	 3.345E-11	 2.953E+06	-6.581E-09	-1.317E-08	 7.417E+00	 4.565E-01	 3.480E+06
        12.1200	 1.125E+01	 5.667E+05	-2.841E-12	 2.998E-11	 2.953E+06	-1.072E-09	-6.431E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.1400	 1.125E+01	 5.667E+05	 2.551E-11	 9.943E-12	 2.953E+06	-1.680E-09	-6.316E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.1600	 1.125E+01	 5.667E+05	 1.431E-11	 2.297E-11	 2.953E+06	-2.668E-09	-1.330E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.1800	 1.125E+01	 5.667E+05	 3.419E-12	-1.205E-11	 2.953E+06	 4.745E-09	-1.826E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.2000	 1.125E+01	 5.667E+05	 2.194E-12	 1.447E-11	 2.953E+06	 1.506E-09	-5.217E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.2200	 1.125E+01	 5.667E+05	 1.512E-11	 1.455E-11	 2.953E+06	 1.196E-09	-4.227E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.2400	 1.125E+01	 5.667E+05	 1.003E-11	 1.209E-11	 2.953E+06	 3.448E-09	 8.624E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.2600	 1.125E+01	 5.667E+05	 4.272E-12	 2.930E-11	 2.953E+06	 6.640E-09	-7.198E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.2800	 1.125E+01	 5.667E+05	-1.920E-11	 7.088E-12	 2.953E+06	 4.825E-09	-5.753E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.3000	 1.125E+01	 5.667E+05	-7.819E-13	-1.926E-11	 2.953E+06	 1.299E-09	-5.146E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.3200	 1.125E+01	 5.667E+05	-1.540E-11	-1.376E-12	 2.953E+06	 4.395E-09	-1.862E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.3400	 1.125E+01	 5.667E+05	-2.534E-11	 2.343E-11	 2.953E+06	 5.174E-09	-4.382E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.3600	 1.125E+01	 5.667E+05	-6.175E-12	-2.125E-11	 2.953E+06	 2.253E-09	-4.182E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.3800	 1.125E+01	 5.667E+05	 1.397E-11	 1.738E-11	 2.953E+06	-5.571E-09	-6.568E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.4000	 1.125E+01	 5.667E+05	 7.681E-12	 3.720E-11	 2.953E+06	 2.281E-09	-8.640E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.4200	 1.125E+01	 5.667E+05	 1.237E-12	 7.672E-12	 2.953E+06	 3.969E-09	-1.208E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.4400	 1.125E+01	 5.667E+05	 1.622E-11	-1.277E-12	 2.953E+06	-3.054E-09	 1.840E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.4600	 1.125E+01	 5.667E+05	 6.557E-12	 1.456E-13	 2.953E+06	-5.085E-09	-8.062E-11	 7.417E+00	 4.565E-01	 3.480E+06
        12.4800	 1.125E+01	 5.667E+05	 1.767E-11	 1.007E-11	 2.953E+06	 2.487E-09	 5.778E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.5000	 1.125E+01	 5.667E+05	 1.669E-11	 1.602E-12	 2.953E+06	-3.023E-09	 4.403E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.5200	 1.125E+01	 5.667E+05	-1.234E-11	-4.452E-12	 2.953E+06	 6.460E-09	-4.775E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.5400	 1.125E+01	 5.667E+05	 7.335E-12	 3.517E-12	 2.953E+06	 1.675E-09	-1.209E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.5600	 1.125E+01	 5.667E+05	 9.872E-12	-8.042E-12	 2.953E+06	 5.160E-09	 7.809E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.5800	 1.125E+01	 5.667E+05	-1.913E-11	-2.789E-12	 2.953E+06	 2.774E-09	 2.529E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.6000	 1.125E+01	 5.667E+05	 1.051E-11	 1.990E-11	 2.953E+06	-6.216E-10	-6.935E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.6200	 1.125E+01	 5.667E+05	 1.892E-11	 1.217E-11	 2.953E+06	 9.771E-10	 3.598E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.6400	 1.125E+01	 5.667E+05	 3.205E-11	 1.439E-11	 2.953E+06	 3.317E-09	-3.268E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.6600	 1.125E+01	 5.667E+05	 8.940E-12	-4.003E-12	 2.953E+06	 3.451E-10	 9.824E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.6800	 1.125E+01	 5.667E+05	 5.355E-12	-2.724E-11	 2.953E+06	 4.632E-09	 4.753E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.7000	 1.125E+01	 5.667E+05	 3.250E-13	 5.135E-12	 2.953E+06	 5.341E-09	 9.816E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.7200	 1.125E+01	 5.667E+05	 4.790E-12	-3.398E-11	 2.953E+06	-1.612E-09	 4.707E-10	 7.417E+00	 4.565E-01	 3.480E+06
        12.7400	 1.125E+01	 5.667E+05	 1.534E-11	-1.700E-12	 2.953E+06	 5.091E-09	-1.889E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.7600	 1.125E+01	 5.667E+05	 3.555E-11	 1.338E-11	 2.953E+06	-2.185E-09	-6.351E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.7800	 1.125E+01	 5.667E+05	 6.979E-12	 2.754E-11	 2.953E+06	 6.292E-09	-8.667E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.8000	 1.125E+01	 5.667E+05	 7.626E-12	 2.737E-11	 2.953E+06	-6.131E-09	-4.234E-09	 7.417E+00	 4.565E-01	 3.480E+06
