Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, -1.39363e-12, 6.78486e-12 ); ( 482266, -1.19872e-10, -1.1638e-09 )
( 167272, -1.28289e-12, -1.57801e-12 ); ( 482266, -3.09067e-10, 1.02288e-09 )
( 167272, 1.75699e-14, -1.87489e-12 ); ( 482266, 4.34805e-10, 1.81119e-09 )
( 167272, 0, 0 ); ( 482266, 4.57912e-10, 8.43735e-10 )
( 167272, 9.00461e-12, -1.09721e-11 ); ( 482266, -1.11083e-09, 7.89147e-10 )
( 167272, -1.39509e-12, -7.17346e-12 ); ( 482266, 7.18888e-10, 1.00223e-09 )
( 167272, -1.19259e-12, -1.53354e-12 ); ( 482266, 8.47274e-10, -2.02619e-11 )
( 167272, 5.91547e-12, -6.7417e-12 ); ( 482266, -2.23223e-10, 8.09261e-10 )
( 167272, 4.3391e-12, -3.43942e-12 ); ( 482266, -5.988e-10, -3.77818e-11 )
( 167272, 1.33188e-12, -8.24112e-12 ); ( 482266, -1.12558e-10, 5.3747e-10 )
( 167272, 9.8339e-12, 3.99973e-12 ); ( 482266, -1.03158e-09, 3.98701e-10 )
( 167272, 1.50241e-12, -3.55416e-12 ); ( 482266, 4.51402e-10, 5.70642e-10 )
( 167272, 6.19415e-12, 3.30705e-13 ); ( 482266, -5.62431e-10, 2.39193e-10 )
( 167272, -1.9326e-12, -9.09496e-12 ); ( 482266, 7.72316e-10, 1.94992e-09 )
( 167272, 3.94051e-12, -9.85777e-12 ); ( 482266, -2.15618e-10, 1.64104e-09 )
( 167272, 9.48725e-12, -2.58491e-12 ); ( 482266, -5.10516e-10, 2.47907e-10 )
( 167272, -4.76701e-12, 2.41377e-12 ); ( 482266, 5.06317e-10, -2.56373e-10 )
( 167272, 3.07549e-12, -1.29329e-11 ); ( 482266, -6.26605e-10, 1.1202e-09 )
( 167272, 4.26801e-12, -5.45532e-12 ); ( 482266, -4.81138e-10, 5.29708e-10 )
( 167272, 3.84374e-12, -4.28841e-12 ); ( 482266, -5.87679e-10, 1.4078e-09 )
( 167272, 5.51461e-12, -7.50028e-12 ); ( 482266, 1.36738e-10, 1.8138e-09 )
( 167272, 9.98508e-12, 9.87278e-12 ); ( 482266, 4.42429e-10, 2.74421e-10 )
( 167272, 2.40973e-12, -1.44918e-11 ); ( 482266, -3.07815e-10, 1.30193e-09 )
( 167272, 2.39689e-12, -5.95283e-12 ); ( 482266, 2.1353e-10, 1.37808e-10 )
( 167272, 5.76418e-12, -7.26998e-12 ); ( 482266, -1.12769e-09, 1.33962e-09 )
( 167272, -3.39309e-12, -9.86473e-12 ); ( 482266, 1.51466e-10, 4.63761e-10 )
( 167272, 1.70817e-11, 2.09698e-12 ); ( 482266, -1.86692e-09, 5.08421e-10 )
( 167272, 6.77817e-12, -5.1728e-12 ); ( 482266, -3.9088e-10, 5.91188e-10 )
( 167272, 2.12052e-12, -9.7877e-12 ); ( 482266, 2.2839e-11, -1.80392e-11 )
( 167272, 6.11468e-12, -6.17178e-12 ); ( 482266, -7.76618e-10, 9.35381e-10 )
( 167272, 5.60672e-12, 2.40579e-12 ); ( 482266, 2.83671e-10, 6.50676e-11 )
( 167272, 8.13189e-12, -1.07346e-11 ); ( 482266, -8.10996e-10, 1.63695e-09 )
( 167272, -2.99934e-12, -1.07757e-11 ); ( 482266, 6.08067e-10, 1.01967e-09 )
( 167272, 2.74396e-12, -5.05548e-12 ); ( 482266, 2.10835e-10, 1.07783e-09 )
( 167272, 1.38401e-12, 3.72191e-12 ); ( 482266, 8.73299e-10, -5.20317e-10 )
( 167272, 2.57665e-12, -1.28614e-11 ); ( 482266, -1.44093e-09, 1.11082e-09 )
( 167272, -1.05376e-12, -5.44996e-12 ); ( 482266, 2.59014e-10, 7.36733e-10 )
( 167272, -1.69614e-13, -5.14208e-12 ); ( 482266, -9.76286e-11, 7.85667e-10 )
( 167272, 4.81954e-12, -6.67839e-12 ); ( 482266, -1.41633e-09, 5.23649e-10 )
( 167272, 9.62689e-12, -5.47289e-12 ); ( 482266, -4.93188e-10, 1.27022e-09 )
( 167272, -1.03958e-12, -8.62552e-12 ); ( 482266, 5.39725e-10, 1.52458e-09 )
( 167272, 2.39956e-12, 1.37605e-12 ); ( 482266, -8.3547e-10, -8.19876e-11 )
( 167272, 9.49077e-12, -4.66919e-12 ); ( 482266, -7.94384e-10, 1.00439e-09 )
( 167272, 5.93261e-13, -5.26993e-12 ); ( 482266, 1.30871e-10, 9.79109e-10 )
( 167272, 4.66956e-12, -7.85751e-12 ); ( 482266, -6.91366e-10, 9.36624e-10 )
( 167272, 3.11605e-12, -2.80496e-12 ); ( 482266, -1.58232e-09, 1.0166e-09 )
( 167272, 6.46723e-12, -1.10059e-11 ); ( 482266, -1.69713e-09, 1.23463e-09 )
( 167272, 1.24706e-12, -6.81332e-12 ); ( 482266, -7.73359e-10, 7.44231e-10 )
( 167272, 8.88331e-13, -6.45011e-12 ); ( 482266, -1.29431e-09, -1.37219e-10 )
( 167272, 1.10697e-11, 1.32381e-11 ); ( 482266, 5.03717e-10, -3.73219e-10 )
( 167272, 8.97162e-12, -1.68856e-11 ); ( 482266, -1.48626e-09, 2.50227e-09 )
( 167272, 8.91112e-12, 4.5703e-12 ); ( 482266, -5.77432e-10, -8.66472e-10 )
( 167272, -3.24837e-12, -5.41845e-12 ); ( 482266, 1.87689e-09, -3.09292e-11 )
( 167272, 8.9824e-12, -1.42639e-12 ); ( 482266, -8.77854e-10, -3.32095e-10 )
( 167272, 9.34552e-12, 1.68044e-12 ); ( 482266, 2.54352e-10, 1.04272e-09 )
( 167272, -4.20051e-12, -1.2157e-11 ); ( 482266, 4.30132e-10, 1.24487e-09 )
( 167272, 9.61219e-12, -5.55479e-12 ); ( 482266, -8.85082e-10, 1.89938e-09 )
( 167272, -9.96799e-12, -4.44446e-12 ); ( 482266, 1.0375e-09, 2.24707e-09 )
( 167272, -7.42426e-13, -1.21795e-11 ); ( 482266, 8.46614e-10, 2.76499e-09 )
( 167272, 7.58283e-12, 3.08258e-12 ); ( 482266, -6.1026e-10, 8.8292e-10 )
( 167272, 1.16825e-11, 2.5734e-12 ); ( 482266, -9.73831e-10, 1.87e-09 )
( 167272, 8.93833e-12, -5.85485e-13 ); ( 482266, -7.76146e-10, 8.63763e-11 )
( 167272, 3.08305e-12, -1.43374e-11 ); ( 482266, 8.33684e-11, 1.8789e-09 )
( 167272, -1.15236e-11, -8.60247e-12 ); ( 482266, 1.48737e-10, 6.62317e-10 )
( 167272, 2.49567e-12, -4.93734e-12 ); ( 482266, 1.45147e-09, 8.19451e-10 )
( 167272, 5.28738e-12, -5.08039e-12 ); ( 482266, 4.59464e-11, 2.56226e-10 )
( 167272, -7.79767e-12, -5.92868e-12 ); ( 482266, 3.24835e-10, 5.72855e-10 )
( 167272, 1.65328e-11, 1.45472e-12 ); ( 482266, 5.26813e-10, 1.21832e-09 )
( 167272, 1.45751e-12, -9.9394e-12 ); ( 482266, 5.15591e-10, 8.42584e-10 )
( 167272, 1.45036e-11, -2.35389e-12 ); ( 482266, 2.51588e-10, 1.0104e-09 )
( 167272, -1.38919e-12, -6.78577e-12 ); ( 482266, 1.60958e-10, -2.04586e-10 )
( 167272, 5.05411e-13, -2.68127e-12 ); ( 482266, 2.56945e-10, 5.22295e-10 )
( 167272, 9.88576e-12, -3.84296e-12 ); ( 482266, -2.71996e-10, 8.98294e-10 )
( 167272, 3.32255e-12, -9.61032e-12 ); ( 482266, -1.08928e-09, 1.71668e-09 )
( 167272, 1.5035e-11, -2.52711e-12 ); ( 482266, -2.21389e-09, 1.57633e-09 )
( 167272, -6.68081e-12, -5.38385e-12 ); ( 482266, 2.91136e-10, 5.04037e-10 )
( 167272, 7.89231e-12, -5.58416e-12 ); ( 482266, -1.48142e-09, -3.87289e-10 )
( 167272, 5.07994e-12, -5.95026e-12 ); ( 482266, -4.08224e-10, 6.65746e-10 )
( 167272, 1.54238e-11, 1.07769e-12 ); ( 482266, -1.5584e-09, 5.91307e-10 )
( 167272, 8.46358e-12, -5.01477e-12 ); ( 482266, -1.2861e-10, 2.26323e-10 )
( 167272, -1.16443e-12, -5.50307e-12 ); ( 482266, 7.71933e-10, 1.19308e-09 )
( 167272, 9.1472e-12, -2.54782e-12 ); ( 482266, 4.56347e-10, 4.74793e-10 )
( 167272, -1.79888e-12, -6.37217e-12 ); ( 482266, 2.29155e-10, 1.16488e-09 )
( 167272, 5.41965e-12, -2.80187e-12 ); ( 482266, -1.28359e-09, -2.1553e-10 )
( 167272, 1.28139e-12, -2.76836e-12 ); ( 482266, 2.53777e-10, 6.91157e-10 )
( 167272, 3.87553e-12, -4.73394e-12 ); ( 482266, 4.3565e-11, 9.30303e-10 )
( 167272, 3.573e-12, -1.13832e-12 ); ( 482266, -7.1895e-11, 7.04468e-10 )
( 167272, 1.35426e-11, -7.47396e-12 ); ( 482266, -2.4039e-09, 2.06159e-09 )
( 167272, 1.26867e-11, -5.80007e-12 ); ( 482266, 2.50813e-10, 1.37921e-09 )
( 167272, -4.20953e-12, 3.22552e-12 ); ( 482266, -3.47003e-10, 3.95184e-11 )
( 167272, -3.86401e-12, -4.99809e-12 ); ( 482266, 6.32207e-10, -5.5231e-10 )
( 167272, 5.05057e-12, -6.26248e-12 ); ( 482266, -1.40811e-09, 1.62021e-09 )
( 167272, 8.08147e-12, -4.09725e-12 ); ( 482266, -1.2648e-09, 9.16374e-10 )
( 167272, 2.6844e-12, -4.88473e-13 ); ( 482266, 9.16276e-10, -1.66732e-10 )
( 167272, 8.38656e-12, -4.4529e-12 ); ( 482266, -1.10782e-09, 6.95515e-10 )
( 167272, 1.04003e-11, -7.83614e-12 ); ( 482266, -1.61569e-09, 1.06463e-09 )
( 167272, 3.24034e-12, -1.00993e-11 ); ( 482266, -1.27779e-10, 9.86411e-10 )
( 167272, 2.12898e-13, -4.74293e-12 ); ( 482266, -1.18305e-09, 1.73836e-09 )
( 167272, 1.27676e-11, -1.55703e-12 ); ( 482266, -8.81699e-10, 1.20217e-09 )
( 167272, 8.51188e-12, -9.07097e-12 ); ( 482266, -1.59719e-09, 1.18588e-09 )
( 167272, 4.8563e-12, -1.2896e-11 ); ( 482266, 1.42268e-10, 1.66073e-09 )
( 167272, -2.87597e-12, -2.45888e-14 ); ( 482266, -7.58903e-10, 4.90515e-10 )
( 167272, 7.69758e-12, -8.40325e-12 ); ( 482266, -1.24748e-09, 1.65758e-09 )
( 167272, 7.98432e-12, -8.68468e-12 ); ( 482266, -2.03789e-09, 1.72599e-09 )
( 167272, 1.05252e-11, -3.0267e-12 ); ( 482266, -1.95336e-09, 1.98766e-09 )
( 167272, 1.06471e-11, -1.01258e-11 ); ( 482266, 6.21686e-10, -2.48167e-10 )
( 167272, -1.04017e-11, -7.47731e-12 ); ( 482266, 6.81786e-10, 7.24225e-10 )
( 167272, 2.07697e-12, -8.85462e-12 ); ( 482266, -2.12188e-10, 1.6183e-09 )
( 167272, 8.44017e-12, -2.86786e-12 ); ( 482266, -8.55457e-10, 6.48196e-10 )
( 167272, 8.16862e-12, -1.89313e-12 ); ( 482266, -8.92562e-10, 4.27205e-10 )
( 167272, 2.3915e-12, -3.22707e-12 ); ( 482266, -9.37403e-10, 4.68007e-10 )
( 167272, 2.52138e-12, -1.31171e-12 ); ( 482266, -2.87818e-10, -9.00081e-10 )
( 167272, 8.55591e-12, -9.80526e-12 ); ( 482266, -9.95908e-10, 9.79605e-12 )
( 167272, -1.54239e-12, -1.06137e-11 ); ( 482266, 2.84509e-10, 1.17588e-09 )
( 167272, 1.64069e-11, -4.33603e-12 ); ( 482266, -3.4083e-10, 7.39137e-10 )
( 167272, 1.06188e-11, -1.28431e-11 ); ( 482266, -1.71641e-09, 1.58862e-09 )
( 167272, 7.97985e-12, -5.0359e-12 ); ( 482266, -7.75295e-10, 4.89271e-10 )
( 167272, 1.85733e-12, -3.38988e-12 ); ( 482266, -7.04753e-12, 8.39453e-10 )
( 167272, 7.01527e-12, 1.83401e-12 ); ( 482266, -1.00462e-09, -4.43751e-10 )
( 167272, 5.8707e-12, 1.4308e-12 ); ( 482266, -1.8745e-10, 4.16467e-10 )
( 167272, 3.69152e-12, -3.81426e-12 ); ( 482266, 6.8544e-10, 9.4097e-10 )
( 167272, 2.98907e-12, -4.53285e-12 ); ( 482266, -4.42266e-10, 4.19431e-11 )
( 167272, 9.65312e-13, -6.52279e-12 ); ( 482266, 3.66645e-10, 8.95289e-10 )
( 167272, 4.85734e-12, -1.58561e-12 ); ( 482266, -3.88236e-10, 1.51089e-09 )
( 167272, -5.33499e-13, -6.66595e-12 ); ( 482266, 6.12554e-10, 1.00525e-09 )
( 167272, 1.14026e-11, -3.84572e-12 ); ( 482266, -9.52353e-10, 1.74653e-09 )
( 167272, -1.60272e-12, -5.8868e-12 ); ( 482266, 1.365e-09, 6.53563e-10 )
( 167272, 8.91525e-12, -5.76383e-12 ); ( 482266, -1.2525e-09, 1.47483e-09 )
( 167272, 3.97412e-12, -5.05622e-12 ); ( 482266, -3.02014e-10, 6.10706e-10 )
( 167272, 5.16019e-12, -2.5416e-12 ); ( 482266, 3.94337e-11, 2.88354e-10 )
( 167272, 1.5631e-12, -4.19712e-12 ); ( 482266, -9.77226e-10, 9.98295e-10 )
( 167272, 6.28819e-12, -5.3186e-12 ); ( 482266, 5.47233e-10, 4.37967e-10 )
( 167272, 1.70515e-12, 2.17805e-12 ); ( 482266, -7.51001e-10, -2.14154e-10 )
( 167272, 7.39148e-12, -5.60293e-12 ); ( 482266, -1.1577e-10, 1.3073e-10 )
( 167272, 1.01577e-11, -6.2692e-12 ); ( 482266, -1.69175e-09, 5.43798e-10 )
( 167272, 6.40276e-12, -6.03098e-13 ); ( 482266, -1.26169e-09, -6.6664e-10 )
( 167272, 3.41012e-12, -1.29963e-11 ); ( 482266, -1.12738e-09, 1.78164e-09 )
( 167272, 8.21127e-12, -1.69864e-12 ); ( 482266, -4.31998e-10, 2.46193e-09 )
( 167272, 3.0024e-12, 5.39781e-13 ); ( 482266, -1.23382e-09, 9.55638e-11 )
( 167272, 6.71113e-12, -1.08589e-11 ); ( 482266, -1.21038e-09, 1.28004e-09 )
( 167272, 3.96407e-12, -8.87646e-12 ); ( 482266, -1.19739e-09, 1.71967e-09 )
( 167272, 9.87281e-12, -9.80244e-12 ); ( 482266, -1.61854e-09, 1.15658e-09 )
( 167272, 5.27863e-12, -1.4565e-12 ); ( 482266, -6.90854e-10, 1.4944e-09 )
( 167272, 3.51592e-12, -9.06332e-12 ); ( 482266, -1.52994e-09, 6.91531e-10 )
( 167272, 3.59256e-12, -4.20704e-12 ); ( 482266, 5.5796e-10, 8.79138e-10 )
( 167272, 6.71285e-12, -9.7754e-12 ); ( 482266, -1.05024e-09, 1.81329e-09 )
( 167272, 4.37549e-12, -2.24724e-12 ); ( 482266, -9.8355e-10, -1.48203e-10 )
( 167272, 9.94978e-12, 6.85857e-13 ); ( 482266, -1.26068e-09, 3.81318e-10 )
( 167272, 8.57335e-12, -2.74979e-12 ); ( 482266, -6.80323e-10, 3.04654e-10 )
( 167272, -8.47771e-13, -6.50344e-12 ); ( 482266, 2.08796e-10, 1.03026e-10 )
( 167272, 4.32148e-12, -7.01096e-12 ); ( 482266, -5.47443e-10, 1.15765e-09 )
( 167272, 4.89292e-12, 2.18217e-13 ); ( 482266, 8.81619e-11, 9.34421e-10 )
( 167272, 4.08566e-12, -7.15096e-12 ); ( 482266, 4.38595e-10, 1.33145e-09 )
( 167272, 3.41753e-12, -3.50838e-12 ); ( 482266, 9.42597e-10, 7.67292e-10 )
( 167272, 7.38374e-12, -8.82209e-12 ); ( 482266, -7.71131e-10, 1.32285e-09 )
( 167272, 2.97973e-12, -2.76854e-12 ); ( 482266, -4.49282e-10, 1.19917e-09 )
( 167272, 6.97046e-12, -3.31205e-12 ); ( 482266, -2.48916e-10, 1.39421e-09 )
( 167272, 2.59534e-12, -2.00438e-12 ); ( 482266, 2.20629e-10, 7.4383e-11 )
( 167272, 3.5902e-12, -1.12652e-11 ); ( 482266, -1.00927e-09, 1.6333e-09 )
( 167272, 1.65614e-12, -2.35138e-12 ); ( 482266, -4.68467e-10, 3.45473e-10 )
( 167272, 8.35134e-12, -6.14724e-12 ); ( 482266, -1.40507e-09, 6.91936e-10 )
( 167272, 7.55016e-12, -3.64766e-12 ); ( 482266, -2.61382e-10, 5.32959e-10 )
( 167272, 2.17886e-12, -8.8301e-12 ); ( 482266, -9.59981e-10, 2.93539e-12 )
( 167272, 9.60387e-12, -5.26374e-12 ); ( 482266, -9.31421e-10, 1.45862e-09 )
( 167272, 4.50093e-12, -3.69541e-12 ); ( 482266, -9.90124e-10, 7.42354e-10 )
( 167272, 3.3473e-12, -7.68804e-12 ); ( 482266, -6.34797e-10, 8.2537e-10 )
( 167272, 6.80105e-12, -7.10816e-12 ); ( 482266, -8.09617e-10, 5.65952e-10 )
( 167272, 3.41273e-12, -4.05924e-12 ); ( 482266, -9.88612e-10, 1.02077e-09 )
( 167272, 7.07476e-12, -4.50091e-12 ); ( 482266, -3.12775e-10, -2.79919e-10 )
( 167272, 7.56002e-12, -1.79728e-12 ); ( 482266, -6.64848e-10, 6.20227e-10 )
( 167272, 6.11554e-12, -5.73677e-12 ); ( 482266, -1.16787e-09, 1.0436e-09 )
( 167272, 6.42312e-12, -3.20327e-13 ); ( 482266, -9.05972e-10, -3.17468e-10 )
( 167272, 1.45512e-12, -7.18675e-12 ); ( 482266, -3.54968e-10, 1.60764e-09 )
( 167272, 1.22843e-12, -5.39413e-12 ); ( 482266, -2.59778e-10, 4.51183e-10 )
( 167272, 4.73491e-12, -4.35198e-12 ); ( 482266, 6.68463e-10, 7.27282e-10 )
( 167272, 1.00938e-11, -3.38206e-12 ); ( 482266, -7.04194e-10, 2.14969e-10 )
( 167272, 7.76247e-12, -3.56969e-12 ); ( 482266, -7.06675e-10, 9.25129e-10 )
( 167272, 4.50458e-12, -5.49243e-12 ); ( 482266, -1.04041e-09, 9.39503e-10 )
( 167272, 7.11791e-12, -6.54269e-12 ); ( 482266, -1.1524e-09, 4.94024e-10 )
( 167272, 6.89578e-12, -9.38647e-12 ); ( 482266, -1.23161e-09, 1.21583e-09 )
( 167272, 3.82326e-12, -4.77625e-12 ); ( 482266, -5.54211e-10, 4.98501e-10 )
( 167272, 7.0529e-12, -3.26203e-12 ); ( 482266, -3.13649e-10, 4.90345e-10 )
( 167272, 1.0786e-11, -1.89847e-12 ); ( 482266, -1.24404e-09, -8.21569e-10 )
( 167272, 7.64901e-12, -5.40128e-12 ); ( 482266, -5.53666e-10, 2.94071e-10 )
( 167272, 8.12209e-12, -4.68184e-12 ); ( 482266, -1.93491e-09, -4.62002e-10 )
( 167272, 5.28046e-12, -8.09865e-12 ); ( 482266, -2.8032e-10, 5.10131e-10 )
( 167272, 6.53834e-13, -7.47133e-12 ); ( 482266, -7.78799e-10, 1.77413e-09 )
( 167272, 5.97986e-12, -1.29722e-13 ); ( 482266, -5.83684e-10, 1.04846e-09 )
( 167272, 3.77419e-12, -4.43508e-12 ); ( 482266, 2.20992e-10, 1.14299e-09 )
( 167272, 8.03212e-12, -8.19839e-12 ); ( 482266, -7.46202e-10, 1.8228e-09 )
( 167272, 4.34765e-12, -7.52185e-12 ); ( 482266, -8.81034e-10, 1.63386e-09 )
( 167272, 3.9745e-12, -9.76591e-13 ); ( 482266, -1.13053e-10, 2.77786e-11 )
( 167272, 9.62707e-12, -6.29829e-12 ); ( 482266, -6.69392e-10, 6.57897e-10 )
( 167272, 6.7029e-12, -4.72013e-12 ); ( 482266, -1.02249e-09, 1.73887e-09 )
( 167272, 5.5773e-12, -3.56852e-12 ); ( 482266, -5.91355e-10, 6.63125e-10 )
( 167272, 3.76572e-12, -6.92168e-12 ); ( 482266, -1.18593e-09, 1.84243e-09 )
( 167272, 7.82622e-12, -4.54894e-12 ); ( 482266, -1.72943e-09, 3.35548e-10 )
( 167272, 7.19625e-12, -3.51742e-12 ); ( 482266, -8.67464e-11, 2.7781e-10 )
( 167272, 8.94841e-12, -5.28438e-12 ); ( 482266, -1.28235e-09, 1.22465e-09 )
( 167272, 8.97994e-12, -4.50296e-12 ); ( 482266, -2.39991e-10, 3.44365e-10 )
( 167272, 1.82988e-12, -2.72119e-12 ); ( 482266, -6.9965e-10, 2.88244e-10 )
( 167272, 5.95952e-12, -4.55328e-12 ); ( 482266, 3.03509e-10, 6.29778e-10 )
( 167272, 6.91904e-12, -5.11969e-12 ); ( 482266, 1.07687e-10, 1.22869e-09 )
( 167272, 7.9406e-12, -4.75111e-12 ); ( 482266, -1.261e-09, 1.62453e-09 )
( 167272, 1.78501e-12, -8.78598e-13 ); ( 482266, 7.42568e-10, -1.05993e-10 )
( 167272, 7.62628e-12, -4.93501e-12 ); ( 482266, -7.07745e-10, 1.40987e-09 )
( 167272, 1.67226e-12, -3.98696e-12 ); ( 482266, -3.65171e-10, 4.59083e-10 )
( 167272, 3.1033e-12, -3.8062e-12 ); ( 482266, -6.6591e-10, 6.36552e-10 )
( 167272, 8.59289e-12, -7.06655e-12 ); ( 482266, -8.4426e-10, 1.02571e-09 )
( 167272, 6.67174e-12, -5.0659e-12 ); ( 482266, -1.28115e-09, 1.58377e-09 )
( 167272, 6.2701e-12, -2.83583e-12 ); ( 482266, -1.37667e-09, 5.83588e-10 )
( 167272, 5.05661e-12, -9.76759e-12 ); ( 482266, -6.63258e-10, 1.81512e-09 )
( 167272, 3.77716e-12, -2.5323e-12 ); ( 482266, -4.52698e-10, -2.57128e-10 )
( 167272, 2.04301e-12, -3.63453e-12 ); ( 482266, -9.45478e-10, 3.73431e-10 )
( 167272, 2.39585e-12, -6.20701e-12 ); ( 482266, -7.55867e-10, 5.44083e-10 )
( 167272, -1.64742e-12, 3.49671e-12 ); ( 482266, 2.79155e-10, 8.23148e-11 )
( 167272, 4.93478e-12, -4.9566e-12 ); ( 482266, -1.12505e-09, 1.16221e-09 )
( 167272, 6.43081e-12, -3.97138e-12 ); ( 482266, 5.43165e-11, 2.54583e-10 )
( 167272, 1.34889e-12, -2.29417e-12 ); ( 482266, 1.3568e-10, 1.39797e-09 )
( 167272, 5.9934e-12, -3.36434e-13 ); ( 482266, -3.35491e-10, 5.92976e-10 )
( 167272, 5.28146e-12, -4.66784e-12 ); ( 482266, -1.00314e-09, 8.86589e-10 )
( 167272, 4.76281e-12, -9.28125e-12 ); ( 482266, -1.59905e-10, 1.72323e-09 )
( 167272, -7.8992e-13, -5.04882e-13 ); ( 482266, -1.41281e-10, -8.27509e-10 )
( 167272, 7.93934e-12, -5.21356e-12 ); ( 482266, -8.7818e-10, 1.18347e-09 )
( 167272, 6.23886e-12, -6.30163e-12 ); ( 482266, 1.73699e-10, 1.81015e-09 )
( 167272, 4.68989e-12, -6.21256e-12 ); ( 482266, 2.772e-10, 1.39373e-09 )
( 167272, 2.99153e-12, -5.90689e-12 ); ( 482266, -7.26278e-10, 1.46946e-09 )
( 167272, 5.39067e-12, -7.38146e-12 ); ( 482266, -7.58634e-10, 1.19593e-09 )
( 167272, 4.28182e-12, -7.7219e-12 ); ( 482266, -3.19421e-10, 7.24413e-10 )
( 167272, 6.51944e-12, 7.14356e-13 ); ( 482266, -1.57832e-10, 5.51124e-10 )
( 167272, 2.18771e-12, -9.93033e-12 ); ( 482266, -5.17004e-10, 1.37881e-09 )
( 167272, 4.91921e-12, -4.81222e-12 ); ( 482266, -9.04736e-10, 4.00778e-10 )
( 167272, 1.02084e-11, -5.96506e-12 ); ( 482266, -8.8767e-10, 7.88356e-10 )
( 167272, 3.75354e-12, -5.14226e-12 ); ( 482266, -9.93845e-10, 5.71724e-10 )
( 167272, 8.34753e-12, -7.93201e-13 ); ( 482266, -4.02366e-10, 5.70957e-10 )
( 167272, 5.06921e-12, -2.6019e-12 ); ( 482266, -8.43323e-10, 4.11971e-10 )
( 167272, 5.03735e-12, -1.04637e-12 ); ( 482266, -1.16185e-09, 7.31926e-11 )
( 167272, 5.46592e-12, -3.5379e-12 ); ( 482266, -1.34715e-09, 3.87695e-10 )
( 167272, 6.01301e-12, -1.12856e-12 ); ( 482266, -1.03761e-09, -8.69879e-11 )
( 167272, 2.43753e-12, -5.95126e-12 ); ( 482266, -1.52681e-10, 7.2027e-10 )
( 167272, 8.56474e-13, -8.91644e-12 ); ( 482266, -2.241e-10, 1.34405e-09 )
( 167272, 6.38307e-12, -2.2267e-12 ); ( 482266, -3.88781e-10, 7.16187e-10 )
( 167272, 5.36306e-12, -4.38339e-12 ); ( 482266, -5.38289e-10, 1.03223e-09 )
( 167272, 4.4768e-12, -6.91282e-12 ); ( 482266, 1.45727e-09, 1.25006e-09 )
( 167272, 8.9206e-12, -1.77226e-12 ); ( 482266, -8.81559e-10, 2.22616e-10 )
( 167272, 4.75775e-12, -3.81928e-12 ); ( 482266, -7.4625e-10, 1.06639e-09 )
( 167272, 5.99283e-12, -2.33346e-12 ); ( 482266, -1.03522e-09, 1.19814e-09 )
( 167272, 4.84542e-12, -6.84341e-12 ); ( 482266, 1.59013e-10, 8.24285e-10 )
( 167272, 9.96659e-12, -7.76614e-12 ); ( 482266, -1.03802e-09, 1.34002e-09 )
( 167272, -2.14549e-12, 3.07554e-12 ); ( 482266, 7.77074e-10, -7.75869e-11 )
( 167272, 5.97224e-12, -8.47737e-12 ); ( 482266, -3.96431e-10, 1.09458e-09 )
( 167272, 1.7987e-12, -8.03701e-12 ); ( 482266, -2.64706e-10, 7.70717e-10 )
( 167272, 3.09175e-12, -9.51472e-12 ); ( 482266, -9.46541e-10, 1.40613e-09 )
( 167272, 4.06907e-12, -1.01678e-11 ); ( 482266, 3.76945e-10, 3.59114e-10 )
( 167272, 2.38653e-12, -4.99101e-12 ); ( 482266, -6.25994e-10, 9.09867e-10 )
( 167272, 7.84775e-13, -6.38304e-12 ); ( 482266, 1.13567e-09, 1.15147e-09 )
( 167272, 3.76944e-12, -7.49011e-12 ); ( 482266, -4.82488e-10, 9.58734e-10 )
( 167272, 4.99858e-12, -5.36479e-12 ); ( 482266, -4.06424e-10, 1.21993e-09 )
( 167272, 1.93398e-12, -8.88695e-12 ); ( 482266, 5.09233e-10, 9.448e-10 )
( 167272, 2.32039e-12, -6.95576e-12 ); ( 482266, -3.88163e-10, 1.59726e-10 )
( 167272, 6.51376e-12, -5.28028e-12 ); ( 482266, -7.28992e-10, 1.03305e-10 )
( 167272, 8.67032e-12, -2.24992e-12 ); ( 482266, -1.377e-09, 1.18772e-09 )
( 167272, 3.50173e-12, -4.9961e-12 ); ( 482266, -2.52184e-10, 9.04056e-10 )
( 167272, 2.32763e-12, -1.07016e-11 ); ( 482266, 4.85828e-10, 7.68554e-10 )
( 167272, 4.93295e-12, -3.09522e-12 ); ( 482266, -4.37792e-11, 1.40114e-09 )
( 167272, 4.88074e-12, -3.17692e-12 ); ( 482266, -6.81522e-11, 6.95159e-10 )
( 167272, 3.92066e-12, -3.3314e-12 ); ( 482266, 5.42452e-10, 5.11272e-10 )
( 167272, 6.76313e-12, -5.94338e-12 ); ( 482266, -7.42012e-10, 6.52073e-10 )
( 167272, 6.4895e-12, -2.42133e-12 ); ( 482266, -1.05766e-09, 1.82529e-10 )
( 167272, 2.86868e-12, -4.46036e-12 ); ( 482266, -2.32718e-10, -7.24555e-12 )
( 167272, 4.61282e-12, -4.48118e-12 ); ( 482266, -4.58873e-10, -4.72352e-10 )
( 167272, 6.36645e-12, -1.38557e-14 ); ( 482266, -5.79542e-10, 1.16542e-09 )
( 167272, -9.94943e-13, -4.52955e-12 ); ( 482266, -7.92847e-10, 1.17929e-09 )
( 167272, 5.3245e-12, -3.82925e-12 ); ( 482266, -1.37959e-09, 5.14919e-10 )
