
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
         2.8800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.158E-15	 7.923E-15	 1.932E+05	 2.833E-12	-3.091E-12	 3.669E+05	-3.180E-10	 8.535E-11	 8.448E+00	 4.288E-01
         2.8900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.984E-16	 6.318E-15	 1.932E+05	 3.706E-12	-1.075E-12	 3.669E+05	-5.052E-10	 9.179E-10	 8.448E+00	 4.288E-01
         2.9000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.419E-15	 5.811E-15	 1.932E+05	 3.341E-12	-4.410E-12	 3.669E+05	-2.603E-10	-5.086E-12	 8.448E+00	 4.288E-01
         2.9100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.741E-15	 8.113E-16	 1.932E+05	 3.861E-12	-5.696E-12	 3.669E+05	 2.407E-13	 5.206E-10	 8.448E+00	 4.288E-01
         2.9200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.247E-15	 5.363E-15	 1.932E+05	 3.440E-12	-8.840E-13	 3.669E+05	-2.496E-10	 5.258E-10	 8.448E+00	 4.288E-01
         2.9300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.022E-15	 3.842E-15	 1.932E+05	 3.444E-12	-5.431E-12	 3.669E+05	 4.935E-10	 6.053E-10	 8.448E+00	 4.288E-01
         2.9400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.865E-15	 4.231E-15	 1.932E+05	 1.483E-12	-5.795E-12	 3.669E+05	-2.142E-10	-9.135E-11	 8.448E+00	 4.288E-01
         2.9500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.499E-17	 4.062E-15	 1.932E+05	 1.354E-12	-9.253E-13	 3.669E+05	 4.520E-11	-7.349E-10	 8.448E+00	 4.288E-01
         2.9600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.178E-15	-7.969E-16	 1.932E+05	 1.862E-12	 2.211E-13	 3.669E+05	-3.722E-10	 9.794E-10	 8.448E+00	 4.288E-01
         2.9700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.344E-15	 6.560E-15	 1.932E+05	 5.691E-12	-1.052E-11	 3.669E+05	-1.582E-09	 1.660E-09	 8.448E+00	 4.288E-01
         2.9800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.073E-15	 1.803E-15	 1.932E+05	 0.000E+00	 0.000E+00	 3.669E+05	 8.842E-10	-4.405E-10	 8.448E+00	 4.288E-01
         2.9900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.317E-15	 4.072E-15	 1.932E+05	 3.826E-12	-3.091E-12	 3.669E+05	-1.472E-09	 2.734E-11	 8.448E+00	 4.288E-01
         3.0000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.498E-15	 3.045E-15	 1.932E+05	 2.874E-12	-1.109E-13	 3.669E+05	 5.488E-10	-1.053E-09	 8.448E+00	 4.288E-01
         3.0100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.262E-15	 3.575E-15	 1.932E+05	 4.527E-12	-6.316E-12	 3.669E+05	-4.671E-10	 8.387E-10	 8.448E+00	 4.288E-01
         3.0200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.990E-15	 2.234E-15	 1.932E+05	 3.969E-12	-8.895E-13	 3.669E+05	-1.139E-10	-5.080E-10	 8.448E+00	 4.288E-01
         3.0300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.259E-15	 4.916E-15	 1.932E+05	 7.235E-13	-7.297E-12	 3.669E+05	 7.536E-10	 8.873E-10	 8.448E+00	 4.288E-01
         3.0400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.640E-15	 6.518E-15	 1.932E+05	 5.372E-12	-3.536E-12	 3.669E+05	-3.289E-10	 1.596E-09	 8.448E+00	 4.288E-01
         3.0500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.256E-15	 3.942E-15	 1.932E+05	 3.743E-12	-2.316E-13	 3.669E+05	 9.760E-11	-1.166E-09	 8.448E+00	 4.288E-01
         3.0600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.786E-15	 4.060E-15	 1.932E+05	 4.476E-12	-4.793E-12	 3.669E+05	-7.256E-10	 8.244E-10	 8.448E+00	 4.288E-01
         3.0700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.928E-16	 5.910E-15	 1.932E+05	 1.549E-12	-4.371E-12	 3.669E+05	 2.128E-10	 9.716E-10	 8.448E+00	 4.288E-01
         3.0800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.827E-15	 6.510E-15	 1.932E+05	 6.765E-12	-2.828E-12	 3.669E+05	 6.921E-10	-8.527E-10	 8.448E+00	 4.288E-01
         3.0900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.383E-15	 2.317E-15	 1.932E+05	 3.089E-12	-3.338E-12	 3.669E+05	-5.351E-10	 6.468E-10	 8.448E+00	 4.288E-01
         3.1000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.140E-15	 2.835E-15	 1.932E+05	 6.345E-12	-4.947E-12	 3.669E+05	-3.288E-10	 1.141E-09	 8.448E+00	 4.288E-01
         3.1100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.565E-15	 3.760E-15	 1.932E+05	 5.509E-12	-7.853E-12	 3.669E+05	-1.176E-10	 1.859E-09	 8.448E+00	 4.288E-01
         3.1200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.457E-15	 4.678E-15	 1.932E+05	 6.063E-12	-3.379E-12	 3.669E+05	-2.527E-10	 4.552E-10	 8.448E+00	 4.288E-01
         3.1300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.944E-15	 4.995E-15	 1.932E+05	 1.015E-12	-4.525E-12	 3.669E+05	 4.601E-10	 2.436E-10	 8.448E+00	 4.288E-01
         3.1400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.481E-15	 7.231E-15	 1.932E+05	 5.022E-12	-6.350E-12	 3.669E+05	-4.686E-10	 9.298E-10	 8.448E+00	 4.288E-01
         3.1500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.753E-15	 1.997E-15	 1.932E+05	 3.183E-12	-5.352E-14	 3.669E+05	 3.649E-10	 9.253E-10	 8.448E+00	 4.288E-01
         3.1600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.086E-15	 1.019E-14	 1.932E+05	 5.252E-12	-5.654E-12	 3.669E+05	 1.249E-10	 2.284E-10	 8.448E+00	 4.288E-01
         3.1700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.875E-15	 4.746E-15	 1.932E+05	 2.972E-12	-3.813E-12	 3.669E+05	-2.561E-10	 1.647E-09	 8.448E+00	 4.288E-01
         3.1800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.024E-15	 2.468E-15	 1.932E+05	 5.162E-12	-4.046E-12	 3.669E+05	-1.161E-09	 8.934E-11	 8.448E+00	 4.288E-01
         3.1900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.964E-15	 4.584E-15	 1.932E+05	 6.086E-12	-7.901E-12	 3.669E+05	-6.727E-10	 2.993E-10	 8.448E+00	 4.288E-01
         3.2000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.085E-16	 7.366E-15	 1.932E+05	 2.152E-12	-1.168E-12	 3.669E+05	-4.129E-11	 1.646E-09	 8.448E+00	 4.288E-01
         3.2100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.621E-16	 1.456E-15	 1.932E+05	 3.604E-12	-4.962E-13	 3.669E+05	-2.624E-10	-1.989E-10	 8.448E+00	 4.288E-01
         3.2200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.409E-15	 5.933E-15	 1.932E+05	 2.837E-12	 4.722E-13	 3.669E+05	 3.391E-10	 6.536E-10	 8.448E+00	 4.288E-01
         3.2300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.292E-16	 2.170E-15	 1.932E+05	 4.892E-12	-3.646E-12	 3.669E+05	-1.229E-10	-6.876E-10	 8.448E+00	 4.288E-01
         3.2400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.361E-16	 4.713E-15	 1.932E+05	 3.037E-12	-8.025E-12	 3.669E+05	-2.406E-10	 1.472E-09	 8.448E+00	 4.288E-01
         3.2500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.718E-15	 5.800E-15	 1.932E+05	 3.801E-12	-1.769E-12	 3.669E+05	-5.482E-10	-5.945E-10	 8.448E+00	 4.288E-01
         3.2600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.221E-15	 5.814E-16	 1.932E+05	 2.447E-12	-2.462E-12	 3.669E+05	 5.697E-10	-6.165E-10	 8.448E+00	 4.288E-01
         3.2700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.452E-15	 4.101E-15	 1.932E+05	 6.311E-12	-7.299E-12	 3.669E+05	-4.362E-10	 1.318E-09	 8.448E+00	 4.288E-01
         3.2800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.178E-15	 3.805E-15	 1.932E+05	 2.754E-12	-3.619E-12	 3.669E+05	-8.907E-11	 7.514E-10	 8.448E+00	 4.288E-01
         3.2900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.731E-16	 1.433E-15	 1.932E+05	 1.594E-12	-3.341E-12	 3.669E+05	 6.810E-11	 2.226E-10	 8.448E+00	 4.288E-01
         3.3000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.038E-15	 6.337E-16	 1.932E+05	 4.119E-12	-4.222E-12	 3.669E+05	 2.004E-10	 4.244E-10	 8.448E+00	 4.288E-01
         3.3100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.434E-15	 6.529E-15	 1.932E+05	 4.335E-12	-3.445E-12	 3.669E+05	 4.395E-10	-1.539E-10	 8.448E+00	 4.288E-01
         3.3200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.780E-15	 3.641E-15	 1.932E+05	 3.736E-12	-5.275E-12	 3.669E+05	-5.722E-10	-3.518E-11	 8.448E+00	 4.288E-01
         3.3300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.555E-15	 6.152E-16	 1.932E+05	 3.559E-12	 2.504E-12	 3.669E+05	-4.554E-10	-1.072E-09	 8.448E+00	 4.288E-01
         3.3400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.328E-15	 3.997E-15	 1.932E+05	 5.483E-12	-4.270E-12	 3.669E+05	-1.958E-10	 5.870E-10	 8.448E+00	 4.288E-01
         3.3500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.503E-15	 1.551E-15	 1.932E+05	 2.213E-12	-5.953E-12	 3.669E+05	-1.962E-10	 8.508E-10	 8.448E+00	 4.288E-01
         3.3600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.449E-15	 2.988E-15	 1.932E+05	 5.823E-12	-4.726E-12	 3.669E+05	-7.066E-10	 1.101E-09	 8.448E+00	 4.288E-01
         3.3700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.313E-15	 1.137E-15	 1.932E+05	 4.153E-12	-5.081E-12	 3.669E+05	-7.123E-10	 1.388E-09	 8.448E+00	 4.288E-01
         3.3800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.054E-15	 9.289E-15	 1.932E+05	 3.030E-12	-1.565E-12	 3.669E+05	-5.779E-11	 5.540E-10	 8.448E+00	 4.288E-01
         3.3900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.654E-15	 5.284E-15	 1.932E+05	 5.262E-12	-6.991E-12	 3.669E+05	-6.844E-10	 3.711E-10	 8.448E+00	 4.288E-01
         3.4000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.256E-15	 6.803E-15	 1.932E+05	 6.343E-12	-6.743E-12	 3.669E+05	-1.143E-10	 3.327E-10	 8.448E+00	 4.288E-01
         3.4100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.823E-15	 7.516E-15	 1.932E+05	 2.708E-12	-4.787E-12	 3.669E+05	 7.979E-11	 1.578E-09	 8.448E+00	 4.288E-01
         3.4200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.437E-16	-2.208E-15	 1.932E+05	 2.437E-12	-1.517E-12	 3.669E+05	 4.438E-10	 2.723E-10	 8.448E+00	 4.288E-01
         3.4300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.921E-15	 4.185E-15	 1.932E+05	 4.686E-12	-7.389E-12	 3.669E+05	-7.950E-10	 1.073E-09	 8.448E+00	 4.288E-01
         3.4400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.903E-15	 7.123E-15	 1.932E+05	 1.758E-12	-4.493E-12	 3.669E+05	 1.039E-09	 7.012E-10	 8.448E+00	 4.288E-01
         3.4500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.551E-16	 6.722E-15	 1.932E+05	 4.544E-12	-3.222E-12	 3.669E+05	-2.219E-10	-4.135E-10	 8.448E+00	 4.288E-01
         3.4600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.042E-16	 7.945E-15	 1.932E+05	 4.243E-12	-8.794E-12	 3.669E+05	 4.563E-10	 1.400E-09	 8.448E+00	 4.288E-01
         3.4700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.559E-15	 6.326E-16	 1.932E+05	 2.161E-12	-1.666E-12	 3.669E+05	-9.336E-10	-1.622E-10	 8.448E+00	 4.288E-01
         3.4800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.121E-15	 4.833E-15	 1.932E+05	 4.799E-12	-6.189E-12	 3.669E+05	-4.344E-10	 9.463E-10	 8.448E+00	 4.288E-01
         3.4900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.313E-16	-1.764E-15	 1.932E+05	 6.338E-12	-4.118E-12	 3.669E+05	 1.203E-10	 5.065E-10	 8.448E+00	 4.288E-01
         3.5000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.422E-16	 6.473E-15	 1.932E+05	 5.236E-12	-8.182E-12	 3.669E+05	-9.454E-10	 1.750E-09	 8.448E+00	 4.288E-01
         3.5100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.548E-15	 1.404E-15	 1.932E+05	 1.602E-12	 3.458E-12	 3.669E+05	-1.245E-10	-8.302E-10	 8.448E+00	 4.288E-01
         3.5200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.263E-16	 5.824E-15	 1.932E+05	-2.203E-13	-3.545E-12	 3.669E+05	 2.163E-10	 1.077E-09	 8.448E+00	 4.288E-01
         3.5300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.933E-15	 4.351E-15	 1.932E+05	 2.119E-12	-3.358E-12	 3.669E+05	 8.020E-11	 2.477E-10	 8.448E+00	 4.288E-01
         3.5400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.535E-16	 3.551E-15	 1.932E+05	 2.225E-12	-2.276E-12	 3.669E+05	-6.954E-10	 3.784E-10	 8.448E+00	 4.288E-01
         3.5500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.439E-15	 4.382E-15	 1.932E+05	 3.113E-12	-3.315E-12	 3.669E+05	 1.299E-10	 2.018E-10	 8.448E+00	 4.288E-01
         3.5600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.423E-15	 1.712E-15	 1.932E+05	 1.888E-12	-1.024E-11	 3.669E+05	-1.253E-09	 2.084E-09	 8.448E+00	 4.288E-01
         3.5700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.174E-16	 2.415E-15	 1.932E+05	 3.643E-12	 1.351E-12	 3.669E+05	-2.230E-10	-8.093E-10	 8.448E+00	 4.288E-01
         3.5800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.180E-15	 6.633E-15	 1.932E+05	 2.674E-12	-6.057E-12	 3.669E+05	-1.189E-10	 5.069E-10	 8.448E+00	 4.288E-01
         3.5900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.221E-15	 1.179E-15	 1.932E+05	 6.246E-12	-4.905E-12	 3.669E+05	-1.381E-09	 9.828E-10	 8.448E+00	 4.288E-01
         3.6000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.335E-15	 7.099E-15	 1.932E+05	 4.980E-12	-6.497E-12	 3.669E+05	-1.149E-09	 7.331E-10	 8.448E+00	 4.288E-01
         3.6100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.285E-15	 3.896E-15	 1.932E+05	 3.038E-12	-5.668E-12	 3.669E+05	-7.089E-10	 1.357E-09	 8.448E+00	 4.288E-01
         3.6200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.481E-15	 5.669E-15	 1.932E+05	 2.011E-12	 3.046E-13	 3.669E+05	-7.051E-10	-2.121E-10	 8.448E+00	 4.288E-01
         3.6300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.583E-15	 2.279E-15	 1.932E+05	 6.079E-12	-4.126E-12	 3.669E+05	-1.955E-10	 2.894E-10	 8.448E+00	 4.288E-01
         3.6400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.914E-15	 1.948E-15	 1.932E+05	-1.573E-12	-4.267E-12	 3.669E+05	-1.230E-09	-2.411E-10	 8.448E+00	 4.288E-01
         3.6500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.875E-15	 2.026E-15	 1.932E+05	 6.092E-12	-6.391E-12	 3.669E+05	-8.247E-10	 4.481E-10	 8.448E+00	 4.288E-01
         3.6600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.554E-15	-1.095E-16	 1.932E+05	 6.086E-12	 4.288E-13	 3.669E+05	-1.617E-09	-9.554E-12	 8.448E+00	 4.288E-01
         3.6700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.433E-15	 7.426E-15	 1.932E+05	 2.012E-12	-3.564E-12	 3.669E+05	-7.441E-10	 1.318E-09	 8.448E+00	 4.288E-01
         3.6800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.916E-15	 3.746E-15	 1.932E+05	 3.388E-12	-4.373E-12	 3.669E+05	-1.104E-10	 2.050E-10	 8.448E+00	 4.288E-01
         3.6900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 7.591E-16	 4.930E-15	 1.932E+05	 4.109E-12	-4.025E-12	 3.669E+05	 9.551E-11	 8.340E-10	 8.448E+00	 4.288E-01
         3.7000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.623E-16	 7.485E-15	 1.932E+05	 3.211E-12	-4.505E-12	 3.669E+05	-5.206E-10	 5.032E-12	 8.448E+00	 4.288E-01
         3.7100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.884E-15	 2.562E-15	 1.932E+05	 6.169E-12	-4.659E-12	 3.669E+05	 4.714E-10	 9.018E-11	 8.448E+00	 4.288E-01
         3.7200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.190E-16	 5.162E-15	 1.932E+05	 1.545E-12	-5.778E-12	 3.669E+05	-2.810E-10	 6.395E-10	 8.448E+00	 4.288E-01
         3.7300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.999E-15	 6.260E-15	 1.932E+05	 3.949E-12	-4.761E-12	 3.669E+05	 7.706E-10	 5.725E-10	 8.448E+00	 4.288E-01
         3.7400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.277E-16	 7.683E-15	 1.932E+05	 3.172E-12	-5.594E-12	 3.669E+05	-2.552E-10	 6.502E-10	 8.448E+00	 4.288E-01
         3.7500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.480E-15	 7.898E-16	 1.932E+05	 3.755E-12	-4.915E-12	 3.669E+05	-5.412E-10	 7.929E-10	 8.448E+00	 4.288E-01
         3.7600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.607E-16	 3.621E-15	 1.932E+05	 4.814E-12	-5.550E-12	 3.669E+05	 2.873E-10	 5.926E-10	 8.448E+00	 4.288E-01
         3.7700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.442E-15	 4.500E-15	 1.932E+05	 8.280E-12	-7.830E-12	 3.669E+05	-1.683E-09	 1.412E-09	 8.448E+00	 4.288E-01
         3.7800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.080E-15	 4.465E-15	 1.932E+05	 2.715E-12	-5.830E-12	 3.669E+05	-1.073E-09	 1.135E-09	 8.448E+00	 4.288E-01
         3.7900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.948E-15	 5.386E-15	 1.932E+05	 4.733E-12	-3.394E-12	 3.669E+05	-5.113E-10	 9.815E-11	 8.448E+00	 4.288E-01
         3.8000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.762E-15	 1.183E-15	 1.932E+05	 2.903E-12	-3.945E-12	 3.669E+05	 1.084E-10	 5.092E-10	 8.448E+00	 4.288E-01
         3.8100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.105E-15	 7.041E-15	 1.932E+05	 5.437E-12	-7.119E-12	 3.669E+05	-2.159E-10	 9.059E-10	 8.448E+00	 4.288E-01
         3.8200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.333E-15	 8.281E-15	 1.932E+05	 5.293E-12	-7.226E-12	 3.669E+05	-5.736E-10	 1.543E-09	 8.448E+00	 4.288E-01
         3.8300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.310E-15	 2.605E-15	 1.932E+05	 2.486E-12	-3.219E-12	 3.669E+05	 0.000E+00	 0.000E+00	 8.448E+00	 4.288E-01
         3.8400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.574E-15	 2.625E-15	 1.932E+05	 4.723E-13	-2.687E-12	 3.669E+05	 1.032E-09	 1.814E-10	 8.448E+00	 4.288E-01
