time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
91.1775	 ( 0, 75, 75 ) 	 ( -1.07702, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.1775	 ( 0, 75, 75 ) 	 ( -1.07702, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.185	 ( 0, 75, 75 ) 	 ( -1.06987, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.17	 ( 0, 75, 75 ) 	 ( -1.06987, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2	 ( 0, 75, 75 ) 	 ( -1.05558, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.1925	 ( 0, 75, 75 ) 	 ( -1.06272, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.1925	 ( 0, 75, 75 ) 	 ( -1.06272, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2	 ( 0, 75, 75 ) 	 ( -1.05558, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.185	 ( 0, 75, 75 ) 	 ( -1.05558, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.215	 ( 0, 75, 75 ) 	 ( -1.04128, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2075	 ( 0, 75, 75 ) 	 ( -1.04843, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2075	 ( 0, 75, 75 ) 	 ( -1.04843, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.215	 ( 0, 75, 75 ) 	 ( -1.04128, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2	 ( 0, 75, 75 ) 	 ( -1.04128, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.23	 ( 0, 75, 75 ) 	 ( -1.02699, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2225	 ( 0, 75, 75 ) 	 ( -1.03413, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2225	 ( 0, 75, 75 ) 	 ( -1.03413, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.23	 ( 0, 75, 75 ) 	 ( -1.02699, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.215	 ( 0, 75, 75 ) 	 ( -1.02699, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.245	 ( 0, 75, 75 ) 	 ( -1.01269, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2375	 ( 0, 75, 75 ) 	 ( -1.01984, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2375	 ( 0, 75, 75 ) 	 ( -1.01984, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.245	 ( 0, 75, 75 ) 	 ( -1.01269, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.23	 ( 0, 75, 75 ) 	 ( -1.01269, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.26	 ( 0, 75, 75 ) 	 ( -0.998398, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2525	 ( 0, 75, 75 ) 	 ( -1.00555, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2525	 ( 0, 75, 75 ) 	 ( -1.00555, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.26	 ( 0, 75, 75 ) 	 ( -0.998398, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.245	 ( 0, 75, 75 ) 	 ( -0.998398, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.275	 ( 0, 75, 75 ) 	 ( -0.984104, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2675	 ( 0, 75, 75 ) 	 ( -0.991251, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2675	 ( 0, 75, 75 ) 	 ( -0.991251, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.275	 ( 0, 75, 75 ) 	 ( -0.984104, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.26	 ( 0, 75, 75 ) 	 ( -0.984104, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.29	 ( 0, 75, 75 ) 	 ( -0.96981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2825	 ( 0, 75, 75 ) 	 ( -0.976957, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2825	 ( 0, 75, 75 ) 	 ( -0.976957, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.29	 ( 0, 75, 75 ) 	 ( -0.96981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.275	 ( 0, 75, 75 ) 	 ( -0.96981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.305	 ( 0, 75, 75 ) 	 ( -0.955516, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2975	 ( 0, 75, 75 ) 	 ( -0.962663, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.2975	 ( 0, 75, 75 ) 	 ( -0.962663, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.305	 ( 0, 75, 75 ) 	 ( -0.955516, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.29	 ( 0, 75, 75 ) 	 ( -0.955516, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.32	 ( 0, 75, 75 ) 	 ( -0.941221, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3125	 ( 0, 75, 75 ) 	 ( -0.948368, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3125	 ( 0, 75, 75 ) 	 ( -0.948368, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.32	 ( 0, 75, 75 ) 	 ( -0.941221, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.305	 ( 0, 75, 75 ) 	 ( -0.941221, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.335	 ( 0, 75, 75 ) 	 ( -0.926927, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3275	 ( 0, 75, 75 ) 	 ( -0.934074, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3275	 ( 0, 75, 75 ) 	 ( -0.934074, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.335	 ( 0, 75, 75 ) 	 ( -0.926927, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.32	 ( 0, 75, 75 ) 	 ( -0.926927, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.35	 ( 0, 75, 75 ) 	 ( -0.912633, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3425	 ( 0, 75, 75 ) 	 ( -0.91978, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3425	 ( 0, 75, 75 ) 	 ( -0.91978, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.35	 ( 0, 75, 75 ) 	 ( -0.912633, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.335	 ( 0, 75, 75 ) 	 ( -0.912633, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.365	 ( 0, 75, 75 ) 	 ( -0.898339, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3575	 ( 0, 75, 75 ) 	 ( -0.905486, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3575	 ( 0, 75, 75 ) 	 ( -0.905486, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.365	 ( 0, 75, 75 ) 	 ( -0.898339, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.35	 ( 0, 75, 75 ) 	 ( -0.898339, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.38	 ( 0, 75, 75 ) 	 ( -0.884044, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3725	 ( 0, 75, 75 ) 	 ( -0.891191, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3725	 ( 0, 75, 75 ) 	 ( -0.891191, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.38	 ( 0, 75, 75 ) 	 ( -0.884044, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.365	 ( 0, 75, 75 ) 	 ( -0.884044, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.395	 ( 0, 75, 75 ) 	 ( -0.86975, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3875	 ( 0, 75, 75 ) 	 ( -0.876897, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.3875	 ( 0, 75, 75 ) 	 ( -0.876897, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.395	 ( 0, 75, 75 ) 	 ( -0.86975, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.38	 ( 0, 75, 75 ) 	 ( -0.86975, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.41	 ( 0, 75, 75 ) 	 ( -0.855456, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4025	 ( 0, 75, 75 ) 	 ( -0.862603, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4025	 ( 0, 75, 75 ) 	 ( -0.862603, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.41	 ( 0, 75, 75 ) 	 ( -0.855456, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.395	 ( 0, 75, 75 ) 	 ( -0.855456, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.425	 ( 0, 75, 75 ) 	 ( -0.841162, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4175	 ( 0, 75, 75 ) 	 ( -0.848309, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4175	 ( 0, 75, 75 ) 	 ( -0.848309, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.425	 ( 0, 75, 75 ) 	 ( -0.841162, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.41	 ( 0, 75, 75 ) 	 ( -0.841162, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.44	 ( 0, 75, 75 ) 	 ( -0.826867, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4325	 ( 0, 75, 75 ) 	 ( -0.834014, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4325	 ( 0, 75, 75 ) 	 ( -0.834014, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.44	 ( 0, 75, 75 ) 	 ( -0.826867, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.425	 ( 0, 75, 75 ) 	 ( -0.826867, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.455	 ( 0, 75, 75 ) 	 ( -0.812573, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4475	 ( 0, 75, 75 ) 	 ( -0.81972, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4475	 ( 0, 75, 75 ) 	 ( -0.81972, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.455	 ( 0, 75, 75 ) 	 ( -0.812573, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.44	 ( 0, 75, 75 ) 	 ( -0.812573, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.47	 ( 0, 75, 75 ) 	 ( -0.798279, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4625	 ( 0, 75, 75 ) 	 ( -0.805426, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4625	 ( 0, 75, 75 ) 	 ( -0.805426, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.47	 ( 0, 75, 75 ) 	 ( -0.798279, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.455	 ( 0, 75, 75 ) 	 ( -0.798279, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.485	 ( 0, 75, 75 ) 	 ( -0.783985, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4775	 ( 0, 75, 75 ) 	 ( -0.791132, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4775	 ( 0, 75, 75 ) 	 ( -0.791132, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.485	 ( 0, 75, 75 ) 	 ( -0.783985, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.47	 ( 0, 75, 75 ) 	 ( -0.783985, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5	 ( 0, 75, 75 ) 	 ( -0.76969, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4925	 ( 0, 75, 75 ) 	 ( -0.776837, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.4925	 ( 0, 75, 75 ) 	 ( -0.776837, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5	 ( 0, 75, 75 ) 	 ( -0.76969, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.485	 ( 0, 75, 75 ) 	 ( -0.76969, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.515	 ( 0, 75, 75 ) 	 ( -0.755396, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5075	 ( 0, 75, 75 ) 	 ( -0.762543, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5075	 ( 0, 75, 75 ) 	 ( -0.762543, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.515	 ( 0, 75, 75 ) 	 ( -0.755396, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5	 ( 0, 75, 75 ) 	 ( -0.755396, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.53	 ( 0, 75, 75 ) 	 ( -0.741102, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5225	 ( 0, 75, 75 ) 	 ( -0.748249, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5225	 ( 0, 75, 75 ) 	 ( -0.748249, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.53	 ( 0, 75, 75 ) 	 ( -0.741102, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.515	 ( 0, 75, 75 ) 	 ( -0.741102, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.545	 ( 0, 75, 75 ) 	 ( -0.726808, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5375	 ( 0, 75, 75 ) 	 ( -0.733955, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5375	 ( 0, 75, 75 ) 	 ( -0.733955, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.545	 ( 0, 75, 75 ) 	 ( -0.726808, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.53	 ( 0, 75, 75 ) 	 ( -0.726808, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.56	 ( 0, 75, 75 ) 	 ( -0.712513, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5525	 ( 0, 75, 75 ) 	 ( -0.71966, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5525	 ( 0, 75, 75 ) 	 ( -0.71966, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.56	 ( 0, 75, 75 ) 	 ( -0.712513, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.545	 ( 0, 75, 75 ) 	 ( -0.712513, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.575	 ( 0, 75, 75 ) 	 ( -0.698219, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5675	 ( 0, 75, 75 ) 	 ( -0.705366, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5675	 ( 0, 75, 75 ) 	 ( -0.705366, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.575	 ( 0, 75, 75 ) 	 ( -0.698219, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.56	 ( 0, 75, 75 ) 	 ( -0.698219, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.59	 ( 0, 75, 75 ) 	 ( -0.683925, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5825	 ( 0, 75, 75 ) 	 ( -0.691072, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5825	 ( 0, 75, 75 ) 	 ( -0.691072, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.59	 ( 0, 75, 75 ) 	 ( -0.683925, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.575	 ( 0, 75, 75 ) 	 ( -0.683925, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.605	 ( 0, 75, 75 ) 	 ( -0.669631, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5975	 ( 0, 75, 75 ) 	 ( -0.676778, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.5975	 ( 0, 75, 75 ) 	 ( -0.676778, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.605	 ( 0, 75, 75 ) 	 ( -0.669631, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.59	 ( 0, 75, 75 ) 	 ( -0.669631, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.62	 ( 0, 75, 75 ) 	 ( -0.655336, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6125	 ( 0, 75, 75 ) 	 ( -0.662483, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6125	 ( 0, 75, 75 ) 	 ( -0.662483, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.62	 ( 0, 75, 75 ) 	 ( -0.655336, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.605	 ( 0, 75, 75 ) 	 ( -0.655336, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.635	 ( 0, 75, 75 ) 	 ( -0.641042, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6275	 ( 0, 75, 75 ) 	 ( -0.648189, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6275	 ( 0, 75, 75 ) 	 ( -0.648189, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.635	 ( 0, 75, 75 ) 	 ( -0.641042, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.62	 ( 0, 75, 75 ) 	 ( -0.641042, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.65	 ( 0, 75, 75 ) 	 ( -0.626748, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6425	 ( 0, 75, 75 ) 	 ( -0.633895, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6425	 ( 0, 75, 75 ) 	 ( -0.633895, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.65	 ( 0, 75, 75 ) 	 ( -0.626748, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.635	 ( 0, 75, 75 ) 	 ( -0.626748, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.665	 ( 0, 75, 75 ) 	 ( -0.612454, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6575	 ( 0, 75, 75 ) 	 ( -0.619601, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6575	 ( 0, 75, 75 ) 	 ( -0.619601, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.665	 ( 0, 75, 75 ) 	 ( -0.612454, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.65	 ( 0, 75, 75 ) 	 ( -0.612454, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.68	 ( 0, 75, 75 ) 	 ( -0.598159, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6725	 ( 0, 75, 75 ) 	 ( -0.605306, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6725	 ( 0, 75, 75 ) 	 ( -0.605306, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.68	 ( 0, 75, 75 ) 	 ( -0.598159, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.665	 ( 0, 75, 75 ) 	 ( -0.598159, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.695	 ( 0, 75, 75 ) 	 ( -0.583865, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6875	 ( 0, 75, 75 ) 	 ( -0.591012, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.6875	 ( 0, 75, 75 ) 	 ( -0.591012, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.695	 ( 0, 75, 75 ) 	 ( -0.583865, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.68	 ( 0, 75, 75 ) 	 ( -0.583865, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.71	 ( 0, 75, 75 ) 	 ( -0.569571, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7025	 ( 0, 75, 75 ) 	 ( -0.576718, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7025	 ( 0, 75, 75 ) 	 ( -0.576718, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.71	 ( 0, 75, 75 ) 	 ( -0.569571, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.695	 ( 0, 75, 75 ) 	 ( -0.569571, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.725	 ( 0, 75, 75 ) 	 ( -0.555277, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7175	 ( 0, 75, 75 ) 	 ( -0.562424, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7175	 ( 0, 75, 75 ) 	 ( -0.562424, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
